,Relative Compactness,Roof Area,Overall Height,Orientation,Glazing Area,Glazing Area Distribution,Heating Load,Location,energxe,surface_area_categories,wall_description
0,0.98,110.25,7.0,2,0.0,-0.0005278990859607484,15.55,Countryside,545.0,Very Low Surface Area,The wall colour is white and the area is 294.0 meter squared.
3,0.98,110.25,7.0,5,0.0,1.9846861577067418,15.55,Countryside,559.0,Very Low Surface Area,The wall colour is orange and the area is 294.0 meter squared.
5,0.9,122.5,7.0,3,0.0,0.7608086578546893,21.46,Countryside,,Very Low Surface Area,The wall colour is orange and the area is 318.5 meter squared.
8,0.86,147.0,7.0,2,0.0,0.3734972872930758,19.5,City,803.0,Low Surface Area,The wall colour is blue and the area is 294.0 meter squared.
11,0.86,147.0,7.0,5,0.0,-2.3059432687714163,18.31,City,723.0,Low Surface Area,The wall colour is red and the area is 294.0 meter squared.
12,0.82,147.0,7.0,2,0.0,1.142760023832716,17.05,City,423.0,Low Surface Area,The wall colour is green and the area is 318.5 meter squared.
14,0.82,147.0,7.0,4,0.0,-0.8637520179358783,16.95,Countryside,,Low Surface Area,The wall colour is green and the area is 318.5 meter squared.
18,0.79,147.0,7.0,4,0.0,0.01890485642579164,29.63,City,,Average Surface Area,The wall colour is green and the area is 343.0 meter squared.
19,0.79,147.0,7.0,5,0.0,-0.383343555977962,28.75,Lakeside,911.0,Average Surface Area,The wall colour is orange and the area is 343.0 meter squared.
23,0.76,122.5,7.0,5,0.0,-1.4758859015310486,23.93,Mountain,,Average Surface Area,The wall colour is orange and the area is 416.5 meter squared.
24,0.74,220.5,3.5,2,0.0,-1.9409063285276047,6.07,City,641.0,Average Surface Area,The wall colour is white and the area is 245.0 meter squared.
28,0.71,220.5,3.5,2,0.0,0.3190688315947501,6.37,Lakeside,533.0,High Surface Area,The wall colour is green and the area is 269.5 meter squared.
29,0.71,220.5,3.5,3,0.0,0.19087042786272193,6.4,Lakeside,581.0,High Surface Area,The wall colour is indigo and the area is 269.5 meter squared.
31,0.71,220.5,3.5,5,0.0,-0.10114786270821581,6.4,Countryside,,High Surface Area,The wall colour is violet and the area is 269.5 meter squared.
37,0.66,220.5,3.5,3,0.0,1.8274321407771983,7.1,City,897.0,Very High Surface Area,The wall colour is yellow and the area is 318.5 meter squared.
38,0.66,220.5,3.5,4,0.0,-0.6607270869461843,7.1,City,,Very High Surface Area,The wall colour is indigo and the area is 318.5 meter squared.
44,0.62,220.5,3.5,2,0.0,2.223112696472068,8.6,City,,Very High Surface Area,The wall colour is orange and the area is 367.5 meter squared.
46,0.62,220.5,3.5,4,0.0,1.1496745434574414,8.45,City,453.0,Very High Surface Area,The wall colour is green and the area is 367.5 meter squared.
48,0.98,110.25,7.0,2,0.1,-0.6505758545478662,24.58,Lakeside,15.0,Very Low Surface Area,The wall colour is violet and the area is 294.0 meter squared.
52,0.9,122.5,7.0,2,0.1,0.7591954025968612,29.03,Countryside,495.0,Very Low Surface Area,The wall colour is green and the area is 318.5 meter squared.
53,0.9,122.5,7.0,3,0.1,1.1651210806835932,29.87,City,431.0,Very Low Surface Area,The wall colour is orange and the area is 318.5 meter squared.
